,symbol,period,open_time,open,high,low,close,volume,feat_ret_high,feat_ret_low,feat_ret_close,ma20,ma20_slope,feat_z_score_ma20_slope,ma50,ma50_slope,feat_z_score_ma50_slope,ma100,ma100_slope,feat_z_score_ma100_slope,ma200,ma200_slope,feat_z_score_ma200_slope,log_open,log1p_volume,feat_z_score_log_open,feat_z_score_log1p_volume,label_close_short,label_close_long
1994,BTC/USDT,4h,1780041600000,73488.1,73866.8,73305.1,73447.6,11771.654,0.5153215282474255,-0.24901990934587115,-0.05511096354375855,74728.845,-0.0021241077415495857,-1.5428152176366787,75943.898,-0.0012077217173485089,-1.2915657140164598,77215.608,-0.0009512204737414098,-1.739712944712657,78193.7595,-0.00024942698980445765,-1.5426722642915025,11.204878767331033,9.373449717144318,-2.056273762597842,-0.5702465430501401,0.11038630445909038,0.36216643969625134
1995,BTC/USDT,4h,1780056000000,73447.5,74177.0,72436.0,73775.4,59474.916,0.9932264542700464,-1.3771741720276398,0.4464413356479069,74583.36,-0.0019468386002754468,-1.3377895547889378,75862.482,-0.0010720545316227348,-1.0806269621226252,77148.752,-0.000865835311430807,-1.5365299436361015,78172.329,-0.00027406918578976036,-1.5912162568113635,11.204326144263058,10.993309922812028,-2.0238165053899255,2.0109336906443747,-0.37739280182698076,-0.6889731436234857
1996,BTC/USDT,4h,1780070400000,73775.4,74293.1,73057.8,73489.0,36329.068,0.7017244230461905,-0.9726819508941942,-0.38820528251963804,74400.115,-0.002456915322667119,-1.818508976121996,75789.114,-0.0009671183708437336,-0.9152931594653679,77071.47099999999,-0.0010017141949361097,-1.7847226785561785,78149.524,-0.00029172726835335894,-1.6206116315081271,11.208780621687326,10.500373471156484,-1.8313074031066767,1.20740341256469,0.057747822233772894,-0.5224098966265804
1997,BTC/USDT,4h,1780084800000,73489.0,73829.2,73279.3,73428.2,11107.625,0.4629264243628306,-0.28534882771570347,-0.08273347031528822,74247.615,-0.002049728014533292,-1.3848478722928679,75713.192,-0.0010017533652657562,-0.9561524190399908,76995.934,-0.0009800902852885596,-1.7078564587635978,78126.6255,-0.0002930088224211147,-1.6031531833571213,11.204891014136827,9.31538708840418,-1.9175684798623718,-0.6660244765465478,0.43239912062548264,-1.3281708550071483
1998,BTC/USDT,4h,1780099200000,73428.2,73757.9,73367.3,73492.4,7948.491,0.4490100533582453,-0.08293816272221255,0.08743234887957918,74120.82,-0.0017077316220863725,-1.028999617379381,75629.898,-0.0011001253255839005,-1.094951722851226,76926.257,-0.0009049438896344686,-1.5263536703098757,78103.172,-0.000300198553948694,-1.6033754025594138,11.204063337003436,8.980737378311174,-1.9014585543816942,-1.1858244044620727,0.4823927851575241,-1.1828746677515891
1999,BTC/USDT,4h,1780113600000,73492.4,73685.0,73130.1,73513.9,12144.772,0.2620679145054483,-0.49297614447206817,0.029254725658711678,74001.24,-0.0016133118872673213,-0.9256834443042985,75548.452,-0.0010769021531669143,-1.047963977802003,76873.449,-0.0006864756204114641,-1.0662631280086885,78077.674,-0.00032646561397031704,-1.658993998061035,11.204937278494095,9.404654068102378,-1.8326070283980997,-0.523486057505779,0.4308324450443246,-1.3921190737805134
2000,BTC/USDT,4h,1780128000000,73514.0,73648.0,73470.5,73567.9,4484.973,0.18227820551186547,-0.05917240253556777,0.07331936773946612,73897.855,-0.0013970711842127281,-0.7045097312880155,75465.01,-0.0011044832526814208,-1.0810548074971003,76813.08,-0.0007853036488578713,-1.2457837124392828,78050.188,-0.0003520340526538268,-1.7122215432629442,11.205231143253117,8.408487754407886,-1.7851047905769386,-2.0881516840499423,0.6290623256387435,-1.8480898626498536
2001,BTC/USDT,4h,1780142400000,73568.0,74078.6,73556.4,73888.0,13500.653,0.6940517616355057,-0.015767725097881602,0.43497172683775176,73795.50499999999,-0.0013850199034871613,-0.6840145580607478,75395.432,-0.000921990204466816,-0.7825740363844195,76759.077,-0.0007030443252633578,-1.0633415824985788,78031.84449999999,-0.00023502185542467746,-1.340123802245001,11.205965427562909,9.510493333627082,-1.7265330306613673,-0.3471761801395247,0.0011137663790437846,-2.9528685857447594
2002,BTC/USDT,4h,1780156800000,73888.0,74108.8,73772.5,73980.1,8324.565,0.2988306626245274,-0.15631766998700503,0.12464811606756054,73707.615,-0.0011909939501055788,-0.4881852863066716,75327.13799999999,-0.0009058108454105263,-0.7453354088343858,76708.825,-0.0006546717595367069,-0.9512920893469338,78012.7235,-0.00024504098451749723,-1.351233245354712,11.210305712154222,9.026966061231196,-1.5586330690407448,-1.117002112201053,-0.07845993875258774,-3.6687394699510922
2003,BTC/USDT,4h,1780171200000,73980.0,74028.3,73750.0,73856.8,6140.232,0.0652879156528785,-0.310894836442277,-0.16653149499864517,73635.455,-0.0009790033227911055,-0.27499540951187545,75269.144,-0.0007698951737684645,-0.511755935550407,76650.394,-0.0007617246125201094,-1.148025357591451,77998.2075,-0.0001860722116693303,-1.15691298585436,11.211550065386445,8.722617805443639,-1.4924296673424382,-1.5837180369896438,-0.14573011450494144,-5.125315745919708
2004,BTC/USDT,4h,1780185600000,73856.9,74250.0,73821.4,74107.6,10535.051,0.5322454638632346,-0.0480659220736368,0.33944018771436824,73588.84,-0.0006330510214136442,0.06432816707225399,75234.754,-0.0004568937305836629,0.02502899662807811,76599.304,-0.0006665327773787144,-0.9422216331082294,77984.5235,-0.00017543992918056528,-1.1096565899149196,11.209884716228686,9.262463167232742,-1.5182918271771226,-0.7259134367425722,-0.6471231135010916,-5.743628645306175
2005,BTC/USDT,4h,1780200000000,74107.5,74194.6,73793.2,73833.3,6718.924,0.11753196370138941,-0.4241136187295491,-0.37000303612994,73559.6,-0.00039734285796588775,0.29549799701249774,75201.158,-0.00044654894465401274,0.05651812417273761,76525.182,-0.0009676589228539978,-1.5202328429463408,77967.034,-0.0002242688576534757,-1.2421902004114476,11.213272020737227,8.812683301649153,-1.3892494889324554,-1.4497007656742853,-0.21634934311247664,-6.039754410225627
2006,BTC/USDT,4h,1780214400000,73833.2,73998.9,73701.0,73913.6,6299.825,0.2244247845142766,-0.1790522420807905,0.1088941018403844,73594.05500000001,0.00046839569546319737,1.1389267484155212,75167.448,-0.0004482643738011882,0.06861213825933432,76450.581,-0.0009748555710719087,-1.5082130339749118,77952.749,-0.00018321846127944408,-1.1009619333298488,11.209563773928513,8.748277134216037,-1.481107928911369,-1.5522617543029718,-0.3175190772798525,-7.105233240929117
2007,BTC/USDT,4h,1780228800000,73913.6,73997.8,73388.0,73613.5,14325.411,0.11391678933241334,-0.7111005281842608,-0.40601459000779716,73601.38,9.953249620497928e-05,0.7703270199728369,75148.256,-0.0002553232883469869,0.4215547842192385,76376.227,-0.0009725759965121261,-1.4772296993158718,77936.67450000001,-0.00020620825059025627,-1.1586878100212483,11.210652122480713,9.569790232270835,-1.4236895672377163,-0.27081101418499726,-0.6915779519484851,-6.088600212428958
2008,BTC/USDT,4h,1780243200000,73613.4,73704.0,73340.7,73521.9,7969.289,0.12307541833416202,-0.3704488584958643,-0.12429802182755134,73603.51999999999,2.9075541789991277e-05,0.7007184232639695,75123.428,-0.0003303869087792899,0.3066055878377131,76301.219,-0.0009820856953303148,-1.4710294338500134,77923.29,-0.000171735580019039,-1.0387811325200353,11.2065823533625,8.983350558269095,-1.5257615876678827,-1.2245838259608914,-0.9402065817983747,-6.379302027456626
2009,BTC/USDT,4h,1780257600000,73521.9,74179.9,73470.8,73653.2,12392.959,0.8949714302813216,-0.06950310043672969,0.17858624437072645,73641.225,0.0005122716957017825,1.1659992148269367,75086.754,-0.00048818326022070924,0.043501279069480286,76229.923,-0.0009344018474987115,-1.3546784828229572,77911.41699999999,-0.0001523677965856729,-0.967459985473083,11.205338600003579,9.424883767740189,-1.5389867703763551,-0.5043338441574963,-2.4633136606053827,-7.589683304695684
2010,BTC/USDT,4h,1780272000000,73653.2,74070.5,73171.0,73731.3,18398.144,0.5665741610683561,-0.6546898165999515,0.10603748377531197,73658.115,0.00022935522867784108,0.8911716095407257,75042.39,-0.0005908365675256766,-0.1268888614308056,76161.415,-0.000898702206481361,-1.265053312467548,77898.6055,-0.00016443674744082148,-0.9973835042535246,11.207122869690966,9.820005068944182,-1.4619895968083574,0.13418575571074687,-2.6155058921552032,-8.534261706296176
2011,BTC/USDT,4h,1780286400000,73731.4,73815.9,72668.0,72776.1,22007.162,0.11460517500005984,-1.4422620484623838,-1.2956488009179146,73617.35,-0.0005534352867976322,0.14284262088574784,74963.608,-0.0010498333008850391,-0.9824189930434823,76097.996,-0.0008326919871433081,-1.1191230275503645,77880.9955,-0.00022606309685480053,-1.193823030060997,11.208184039003612,9.999123224816575,-1.4091149880829126,0.4385157488040149,-1.7067955401661044,-8.547754028104046
2012,BTC/USDT,4h,1780300800000,72776.1,73084.0,72188.0,72452.8,27389.75,0.4230784557017975,-0.8080949652427227,-0.44423924887428967,73576.53,-0.0005544888535108372,0.14961323018522987,74878.60800000001,-0.0011338835238557943,-1.1329723507561866,76031.482,-0.0008740571827935417,-1.1829955958019576,77858.481,-0.0002890884978480335,-1.39078398707246,11.19514288358032,10.217924134796704,-1.7958444495663437,0.8019786102263758,-1.8903526036797018,-8.372135387037453
2013,BTC/USDT,4h,1780315200000,72452.7,72583.7,71035.3,71099.4,86549.322,0.18080761655534516,-1.9563108069126423,-1.867839293773732,73457.1,-0.001623207835433349,-0.9048414502725152,74765.17,-0.0015149587182498037,-1.850288146049248,75951.73599999999,-0.0010488549993016294,-1.5056654367568902,77828.959,-0.0003791751344339733,-1.6661155929314748,11.190689214135173,11.368469726951488,-1.8987572728800701,2.597844583400048,-0.7550803617918094,-7.404352445312572
2014,BTC/USDT,4h,1780329600000,71099.5,71788.5,70650.9,71571.0,38288.275,0.9690644800596449,-0.6309467717775852,0.6631551558027748,73363.26999999999,-0.0012773441913718209,-0.5462220407738747,74650.8,-0.0015297229980215654,-1.8682060232133237,75877.029,-0.000983611487168523,-1.3555113290858996,77799.0515,-0.00038427213191949416,-1.659037173653783,11.171835583417801,10.552898992529382,-2.423384650363679,1.2709526860574376,-2.237510957391999,-9.250953479239827
2015,BTC/USDT,4h,1780344000000,71571.0,71670.0,70806.0,71391.5,20838.475,0.13832418158192805,-1.068868675860335,-0.2507999049894516,73244.075,-0.0016247231073531765,-0.8861398454357271,74551.75600000001,-0.001326764080224141,-1.4642945430346939,75807.601,-0.0009150068329638605,-1.2023370248331524,77776.56349999999,-0.0002890523671745804,-1.3215061914654198,11.178445242969808,9.944556316606272,-2.1713878586906254,0.306278627355308,-4.244512234386545,-8.477840156791045
2016,BTC/USDT,4h,1780358400000,71391.5,71397.0,70038.0,70920.7,34734.101,0.007703998375152565,-1.8958839637772007,-0.6594622609134126,73115.66,-0.0017532476176399525,-1.0053203424788053,74435.4,-0.0015607412386102748,-1.9351075768679153,75736.383,-0.0009394572451909555,-1.2351582606779714,77753.5745,-0.0002955774717403603,-1.3284852143571422,11.175934093621898,10.455477221116501,-2.2018481084736625,1.116756135531644,-4.206112386359063,-8.421746383816158
2017,BTC/USDT,4h,1780372800000,70920.8,71022.7,69666.8,70079.4,38610.039,0.14368140235303528,-1.7681695637951078,-1.186393836504962,72948.22,-0.0022900702804297124,-1.540192514361961,74296.382,-0.0018676328736058068,-2.541785100724265,75655.236,-0.0010714401293761,-1.48051911519888,77725.22200000001,-0.0003646456151027433,-1.5466101368938783,11.16931904044037,10.561267599358782,-2.353944723107996,1.2645359984934603,-4.0607095604850825,-7.431718798455266
2018,BTC/USDT,4h,1780387200000,70079.5,70146.2,69277.8,69430.2,31530.799,0.09517761970332383,-1.1439864725062199,-0.9265191675168927,72745.11,-0.0027843037157041506,-2.0095256680610296,74145.20599999999,-0.0020347693377587017,-2.8257591675153924,75567.3,-0.0011623253676719125,-1.6371419555765703,77692.9625,-0.00041504545332804454,-1.6963954862821966,11.157385590881624,10.358720093163162,-2.6433486339079977,0.934417624251413,-4.526331104559429,-7.684650809123378
2019,BTC/USDT,4h,1780401600000,69430.2,69514.6,67035.5,67274.0,107503.754,0.1215609345789126,-3.449075474361296,-3.1055650134955592,72433.115,-0.00428887934872868,-3.379768729218727,73943.146,-0.002725193048893737,-4.018183935078676,75458.998,-0.0014331860474040559,-2.1366245204882,77648.683,-0.0005699293549269457,-2.1881112910055207,11.148077210342334,11.585281046870366,-2.8251036358523955,2.767010989118989,-0.39468861398316823,-4.5425589139814315
2020,BTC/USDT,4h,1780416000000,67274.0,68121.9,66388.0,67286.7,70497.295,1.2603680470909984,-1.3170021107708818,0.01887802122662041,72119.05500000001,-0.004335862126045531,-3.2604669929975336,73742.516,-0.0027133008379166546,-3.7603596770900407,75351.963,-0.0014184524422123923,-2.063942935353766,77604.95199999999,-0.0005631904922329678,-2.126506249085017,11.11652911112194,11.163329619269932,-3.5530251904480745,2.06528453014916,-0.6205497967489733,-5.643252620551358
2021,BTC/USDT,4h,1780430400000,67286.7,67899.9,66150.7,66730.0,63826.164,0.9113242290081036,-1.688297984594278,-0.8273551831193937,71761.155,-0.00496262742211484,-3.6265244152624514,73525.372,-0.002944624238207405,-3.9280376821517833,75237.891,-0.0015138557173354217,-2.1997177672401502,77556.487,-0.0006245091163770145,-2.2873459466283275,11.116717873517464,11.063918479311189,-3.3782304630425215,1.8895806867870901,-0.6668929968286557,-6.2130508639465045
2022,BTC/USDT,4h,1780444800000,66730.1,67195.7,65359.1,65818.4,59070.502,0.6977361040969354,-2.054545100337035,-1.3662500131125355,71353.06999999999,-0.005686711703567271,-3.9823029696844006,73293.674,-0.0031512659330714676,-4.038616044354739,75112.36,-0.0016684545291149044,-2.4381533391106336,77503.7455,-0.0006800398269714014,-2.4214350272477976,11.108411404472882,10.986486958656908,-3.420785122584353,1.744458496671628,0.24813437182221998,-5.203987099348418
2023,BTC/USDT,4h,1780459200000,65818.3,67493.8,65791.4,67186.7,54095.531,2.545644600361907,-0.040870092360345556,2.0790570403671937,71019.56499999999,-0.004674010522602634,-2.988944577932993,73091.778,-0.002754616994639858,-3.2188847696530742,75004.158,-0.0014405352195032695,-1.9546454262502455,77458.152,-0.000588274795054966,-2.07043335324148,11.094653194147982,10.898506855137828,-3.575369158850338,1.5864153279099784,-3.384369791521773,-7.086281541568939
2024,BTC/USDT,4h,1780473600000,67186.7,67448.0,66620.0,67040.1,36554.161,0.38891625872383706,-0.8434705083000038,-0.21819794691507743,70666.19,-0.0049757415438969055,-3.0916971899811307,72900.0,-0.002623797166351638,-2.9030721263660055,74890.86899999999,-0.0015104362614136724,-2.0464337660998955,77407.93950000001,-0.0006482532658408369,-2.226224982972405,11.115230590256486,10.50655030274743,-2.946754801182629,0.9942022551631211,-3.5156268204629715,-7.502425347619455
2025,BTC/USDT,4h,1780488000000,67040.1,67220.2,66036.2,66046.5,45358.494,0.26864518400180337,-1.4974619667930233,-1.48209802789675,70276.85,-0.005509565465465105,-3.335286471419692,72687.228,-0.0029186831275719305,-3.2324278566093962,74777.03,-0.0015200651497313533,-2.0227597029411064,77352.672,-0.0007139771495919822,-2.3911831351590473,11.11304622680163,10.722352736792265,-2.89388364897072,1.2897863540391001,-3.1316903678379053,-6.09844838766271
2026,BTC/USDT,4h,1780502400000,66046.6,66359.4,65199.0,65428.6,52731.38,0.47360500010595885,-1.2833363110288931,-0.9357029733551903,69852.6,-0.006036838589094429,-3.520949402619928,72452.72200000001,-0.0032262339127857587,-3.5056286718610115,74662.316,-0.001534080719707509,-2.005644452724521,77292.6675,-0.0007757262735540449,-2.5281774669050003,11.0981158324711,10.872966003242176,-3.1127509405964138,1.4848836278301525,-3.5894104775497144,-5.5877210664627395
2027,BTC/USDT,4h,1780516800000,65428.5,65829.4,64050.8,64117.7,63091.47,0.6127299265610509,-2.1056573205865847,-2.003408300664089,69377.81,-0.006797026882320867,-3.7996127120746683,72205.512,-0.0034120181157584195,-3.557604283912907,74533.09899999999,-0.0017306856647738567,-2.307599298745053,77221.279,-0.0009236128381776565,-2.901706964087653,11.088713222337356,11.052340857140964,-3.1809103721416285,1.7414912254012285,-0.5456095291905285,-3.7877498998126145
2028,BTC/USDT,4h,1780531200000,64117.7,64495.9,61344.8,64336.2,138498.717,0.5898527239748264,-4.324702851162776,0.3407795351361598,68918.525,-0.0066200561822289394,-3.4708137244693638,71971.67,-0.003238561621168312,-3.15689777144163,74403.911,-0.0017332970416270577,-2.2492976592864897,77151.3755,-0.0009052362367631961,-2.7505120256421134,11.068475735836843,11.838616341028718,-3.432447992111204,2.7790943865171216,-1.2971543125276972,-4.490936879585156
2029,BTC/USDT,4h,1780545600000,64336.2,64739.8,63450.0,63561.7,48763.085,0.6273295594082517,-1.3774515746966642,-1.2038323680913732,68413.95,-0.007321326160128927,-3.6785679350700704,71724.79400000001,-0.003430183015066701,-3.243903531300728,74275.593,-0.0017246136429575065,-2.1786132508768317,77078.22399999999,-0.0009481554868714381,-2.7847055628348567,11.071877737811656,10.794728850666814,-3.2036353629181096,1.2884694978944584,0.13469998188057744,-3.2414836792838684
2030,BTC/USDT,4h,1780560000000,63561.8,63875.9,62150.8,62520.7,83019.001,0.49416473416423745,-2.219886787347114,-1.637933475766895,67853.42,-0.008193212056897714,-3.916470615338757,71462.496,-0.0036570059720214543,-3.3491454291398695,74131.815,-0.0019357368173417155,-2.4800058254468196,76998.939,-0.0010286303431172872,-2.9117360245072117,11.05976793994758,11.32682478828963,-3.2802129221699845,1.9857837921652586,0.9758531843262095,-1.0625584411200353
2031,BTC/USDT,4h,1780574400000,62520.7,64463.7,62344.1,63864.8,82851.335,3.10777070634205,-0.28246644711271696,2.1498479703522255,67407.855,-0.006566581316019171,-2.8652068907068053,71221.092,-0.0033780516146538764,-2.8823092682236053,74000.83099999999,-0.001766906691816561,-2.1352123264398144,76927.355,-0.000929675147861464,-2.540832965810714,11.04325298088988,11.324803136182945,-3.411368693356614,1.9375030143038336,-1.0132830159270343,-2.859451353319819
