,symbol,period,open_time,open,high,low,close,volume,ret_high,ret_low,ret_close,log_open,log1p_volume,z_score_log_open,z_score_log1p_volume,label_mean_close
1868,BTC/USDT,4h,1746691200000,99212.1,99863.3,99165.2,99369.8,31717.498,0.6563715514539048,-0.047272459710068215,0.1589523858480879,11.505015261640972,10.36462379495808,1.4884798335234757,0.6428289302602281,0.7637909844145641
1869,BTC/USDT,4h,1746705600000,99369.9,101493.2,99050.1,100730.8,83079.999,2.136763748378545,-0.3218278372022043,1.3695294047795237,11.50660452988496,11.327559265953457,1.5043569984000131,2.094528708800694,0.7089271233509553
1870,BTC/USDT,4h,1746720000000,100730.9,101686.7,100550.0,101254.2,44847.125,0.9488647475600853,-0.17958739572464522,0.5195029529171391,11.520207883672946,10.711014762868183,1.7631595455104372,1.1295812393429936,0.41425477825701995
1871,BTC/USDT,4h,1746734400000,101254.3,104305.3,101231.7,103228.1,64214.566,3.0132053651054758,-0.022320039741530184,1.9493493115847915,11.5253904532028,11.069985348678806,1.8442032696140895,1.6582102419351274,-0.0880464274212206
1872,BTC/USDT,4h,1746748800000,103228.0,103228.1,102327.9,102419.5,24344.001,9.68729414463354e-05,-0.8719533459914053,-0.7832177316231981,11.544695413059031,10.10004073265469,2.2069955312912684,0.19365276343600052,0.17885461909818157
1873,BTC/USDT,4h,1746763200000,102419.5,104373.0,102345.7,103597.4,31095.632,1.907351627375653,-0.07205659078594051,1.1500739605250887,11.536832403145613,10.344822638142507,2.0084568405118954,0.5554016960530507,-0.15801163705293775
1874,BTC/USDT,4h,1746777600000,103597.4,103920.0,102376.5,102914.5,46422.104,0.3113977763920861,-1.1785044798421573,-0.6591864274586023,11.5482675119675,10.745531004092092,2.2034040730352875,1.1520001556334882,0.06446313584517194
1875,BTC/USDT,4h,1746792000000,102914.5,103746.8,102358.0,102852.9,38682.86,0.8087295764931168,-0.5407401289419855,-0.05985551112817067,11.541653825403026,10.563151886854484,2.0321401020705445,0.8583568159211683,0.21084872321431303
1876,BTC/USDT,4h,1746806400000,102853.0,103336.1,102240.0,103145.5,23424.037,0.46969947400659073,-0.595996227625839,0.2843864544544106,11.541056063347975,10.061517996336294,1.9893163148327873,0.07685233229502457,0.056090734979971635
1877,BTC/USDT,4h,1746820800000,103145.5,103366.0,102700.0,102941.9,8915.288,0.21377568580307482,-0.43191414070414824,-0.19739106407938856,11.543895891760078,9.0955228348792,2.017467874094532,-1.4098069506695945,0.0396341987866089
1878,BTC/USDT,4h,1746835200000,102941.9,103232.0,102784.0,103179.4,9036.731,0.2818094478536093,-0.15338749333361212,0.2307126641338364,11.541920030390209,9.109052772943487,1.9510781916982112,-1.3932039401243408,-0.006890029324818636
1879,BTC/USDT,4h,1746849600000,103179.3,104085.0,102997.3,103721.7,18134.111,0.8777923478837213,-0.17639197009478025,0.5256868383483937,11.544223530515112,9.805550029285756,1.9726817421847191,-0.33601817354763497,0.2591969063739652
1880,BTC/USDT,4h,1746864000000,103721.7,104066.2,103311.0,103374.6,18529.911,0.332138790629144,-0.39596342906064175,-0.334645498482955,11.54946662979981,9.827141516245744,2.054612723330888,-0.31084170055501775,0.14221660936567515
1881,BTC/USDT,4h,1746878400000,103374.7,103781.1,103038.7,103102.6,13607.261,0.3931329425865382,-0.3250311730046085,-0.2632172088528395,11.546115530266158,9.51835882631064,1.958541488368974,-0.798208089592378,0.058931657164648654
1882,BTC/USDT,4h,1746892800000,103102.6,103589.0,102940.0,103148.6,14747.802,0.47176307871963363,-0.15770698314107046,0.04461575168812626,11.543479887921801,9.598849333714684,1.878939964008253,-0.6737328012287507,0.3588992180067446
1883,BTC/USDT,4h,1746907200000,103148.7,105000.1,103016.2,104788.8,30328.721,1.7948844726109137,-0.12845532711512897,1.590034581143529,11.543926915414648,10.319850430324298,1.8655916224413107,0.4581837919856084,-0.16543316069072556
1884,BTC/USDT,4h,1746921600000,104788.8,104950.0,103406.3,103947.8,27276.827,0.15383323408608707,-1.3193203853846924,-0.8025666865161152,11.559702174929042,10.21379279287588,2.1671277853572373,0.2843160145339394,0.10508069935734332
1885,BTC/USDT,4h,1746936000000,103947.8,104363.9,103283.3,103327.9,18978.685,0.4002970721842969,-0.6392631686288675,-0.5963570176569455,11.551644129041033,9.85107178630744,1.9727450804906752,-0.3155550409778411,0.18204936412168637
1886,BTC/USDT,4h,1746950400000,103327.8,104750.0,103321.0,104613.7,24045.282,1.3763962844461908,-0.006580997563099267,1.2444859950565101,11.545661737972356,10.087694081652971,1.8275535130196903,0.05122014735456702,-0.13116201988612186
1887,BTC/USDT,4h,1746964800000,104613.7,104873.5,103726.6,104083.0,30912.963,0.24834223433451985,-0.8479768902160956,-0.5072949336463517,11.558029797179868,10.338930889477313,2.0690909048815356,0.45987966943514996,0.08267547428807143
1888,BTC/USDT,4h,1746979200000,104082.9,104800.0,103691.9,104373.8,20721.626,0.6889700421490952,-0.37566209242824167,0.27948875367616033,11.552942975980383,9.9389331681979,1.943592484141326,-0.2036278476793313,-0.15985436838090172
1889,BTC/USDT,4h,1746993600000,104373.8,104526.3,103502.4,104072.7,17201.038,0.14610946425253069,-0.8348838501616385,-0.2884823585995733,11.555733965081078,9.752725009817835,1.9954688629556017,-0.5133264758010136,-0.38263277106503346
1890,BTC/USDT,4h,1747008000000,104072.7,105190.4,103664.8,104064.0,30422.81,1.0739607985571498,-0.3919375590332508,-0.008359540974722801,11.552844972371465,10.322947934985647,1.9248631150913,0.4222917737530649,-0.5437425954283259
1891,BTC/USDT,4h,1747022400000,104064.0,105863.1,103696.3,104426.2,52152.229,1.7288399446494518,-0.35334025215252307,0.34805504305042145,11.552761373467428,10.861922201605626,1.9164671151406676,1.311274235353161,-0.40328027015468226
1892,BTC/USDT,4h,1747036800000,104426.3,104684.0,103550.0,103705.1,27636.31,0.2467769134786968,-0.8391564194077605,-0.6906306169997323,11.556236838414053,10.226885766798631,1.9853762982194725,0.2633433589475733,-0.4880703501213529
1893,BTC/USDT,4h,1747051200000,103705.0,104620.1,102345.0,102481.7,70155.841,0.8824068270575136,-1.3114121787763389,-1.1795959693361002,11.549305609062978,11.158474346497673,1.8050906008034788,1.8057126022750778,0.0386067567725773
1894,BTC/USDT,4h,1747065600000,102481.8,103040.8,100678.0,101812.8,55847.607,0.5454627065488715,-1.7601174062126135,-0.6527988384278927,11.537440500819175,10.930381956668022,1.5148931421748653,1.4043827556435857,0.4603960750480862
1895,BTC/USDT,4h,1747080000000,101812.9,103080.9,101728.3,102739.3,20327.902,1.2454217491103758,-0.08309359619458334,0.9099043441449961,11.530892094127353,9.91974970405174,1.3522206316464302,-0.264926000869941,0.22028562837317633
1896,BTC/USDT,4h,1747094400000,102739.3,102743.9,101400.0,101681.3,25611.921,0.004477351899412341,-1.303590738889604,-1.0297909368664149,11.539949990682883,10.15081318614229,1.5530597246879159,0.13670806278314107,0.745915312354814
1897,BTC/USDT,4h,1747108800000,101681.3,102900.0,101580.4,102624.0,18458.159,1.1985487990417099,-0.0992316187932385,0.9271124582396206,11.529598690990102,9.823261773939466,1.2953522196062313,-0.41770547787521667,0.3559669037370705
1898,BTC/USDT,4h,1747123200000,102624.0,103778.9,102507.6,103685.5,22686.973,1.125370283754279,-0.11342376052384529,1.034358434674143,11.538827102492881,10.02954616208728,1.5117084334281097,-0.056225933834167345,-0.0305987238396338
1899,BTC/USDT,4h,1747137600000,103685.5,103930.1,102762.9,103633.1,44843.029,0.23590569558906704,-0.8898061927656298,-0.05053744255464343,11.54911755801862,10.710923426198098,1.7505418674343822,1.0947344769680016,0.009341523571582133
1900,BTC/USDT,4h,1747152000000,103633.0,104949.2,103488.2,104744.7,35688.452,1.2700587650651851,-0.13972383314195813,1.0727277990601358,11.548611090905245,10.482582442049573,1.7210326221275254,0.6961979633324027,-0.2006707172735156
1901,BTC/USDT,4h,1747166400000,104744.7,104889.2,103795.5,104082.0,15079.794,0.13795447406885764,-0.9062033687623261,-0.6326811762313533,11.55928123984562,9.621110980991189,1.9666476302205371,-0.7659184736994176,-0.1488252463926143
1902,BTC/USDT,4h,1747180800000,104082.0,104086.5,103409.0,103549.2,16919.418,0.004323514152293484,-0.6466055609999799,-0.5119040756326743,11.552934328989464,9.736217235405498,1.775332658058364,-0.5522414862929076,-0.06497200575999451
1903,BTC/USDT,4h,1747195200000,103549.1,103949.6,103314.0,103662.2,13321.09,0.3867730381046375,-0.22704205058277083,0.10922354709022031,11.547801175332555,9.49710377257817,1.6187126006194903,-0.9627282456515228,-0.04887595525209787
1904,BTC/USDT,4h,1747209600000,103662.2,104109.6,102815.0,103903.4,29067.801,0.4315941587193839,-0.817269940248222,0.2326788356797449,11.548892814748278,10.277386345696854,1.6150821375435063,0.43386896945061576,-0.2887617405353149
1905,BTC/USDT,4h,1747224000000,103903.3,104319.0,102773.4,103461.4,39994.122,0.400083539213858,-1.0874534302567906,-0.42529929270774813,11.55121593789189,10.596487772297865,1.6417513134346122,0.9968987603336136,-0.4190589258096872
1906,BTC/USDT,4h,1747238400000,103461.3,103675.0,102536.0,103278.7,20724.08,0.20655066193833171,-0.8943440687484094,-0.17649111310219512,11.54695290872117,9.939051588185865,1.5072560428134847,-0.16803489562915147,-0.22717335436764352
1907,BTC/USDT,4h,1747252800000,103278.8,103626.5,103248.9,103458.1,6237.586,0.3366615413811891,-0.02895076240235772,0.17360774912180688,11.545187406552946,8.738348527539877,1.4381278733933525,-2.2819853951196123,-0.05659731923779443
1908,BTC/USDT,4h,1747267200000,103458.1,103820.0,102663.5,102706.1,16572.907,0.3498034469993083,-0.768040395097147,-0.7268643054531232,11.546921978803528,9.715524532570962,1.455555072759644,-0.5224558413739138,0.09987924823497973
1909,BTC/USDT,4h,1747281600000,102706.0,102926.2,101677.0,101733.9,23248.87,0.21439837984149612,-1.0018888867252107,-0.9464880338052373,11.539625816800184,10.054011807683843,1.2554130011414018,0.07692009536460546,0.4837753047392368
1910,BTC/USDT,4h,1747296000000,101734.0,102398.7,101433.0,102335.3,26222.22,0.6533705545835211,-0.2958696207757461,0.5910511726659795,11.530116842782805,10.174362421925762,1.005957357290113,0.28911070132998906,0.3998417654261177
1911,BTC/USDT,4h,1747310400000,102335.3,103242.0,101270.8,103211.2,48382.314,0.8860090310967905,-1.0402080220608179,0.8559118896412032,11.5360099559576,10.786889612701902,1.1334365612808224,1.370981034995397,0.10591984274119504
1912,BTC/USDT,4h,1747324800000,103211.2,104162.8,102500.0,103107.0,40544.155,0.9219929620041256,-0.6890725037592804,-0.10095803556202654,11.54453265327274,10.610146906120661,1.3231691520931583,1.0478186605052882,0.12344080831379056
1913,BTC/USDT,4h,1747339200000,103107.1,103939.8,102662.0,103714.5,21373.64,0.8076068476370768,-0.4316870516191451,0.589096192211791,11.543523532813392,9.969913666049765,1.2786188916301926,-0.08457727128594573,0.1038997245342177
1914,BTC/USDT,4h,1747353600000,103714.2,104440.1,103414.8,103979.0,22492.546,0.6999041597004263,-0.2886779245272031,0.25531701541350316,11.549394318304998,10.020939244415336,1.4001392974000613,0.00874865203831003,-0.000666393660839204
1915,BTC/USDT,4h,1747368000000,103979.1,104150.0,103640.0,103646.6,14442.576,0.16435995310595253,-0.32612323053383685,-0.31977580109848747,11.551945196389573,9.577935789888416,1.4382159607430176,-0.7751356378809436,-0.05587603422549381
1916,BTC/USDT,4h,1747382400000,103646.5,103872.9,103062.3,103614.5,21526.35,0.21843477589691407,-0.5636466257905481,-0.030874173271644434,11.548741349807058,9.977033045099288,1.337092347649245,-0.05978613821014697,-0.03546556480988616
1917,BTC/USDT,4h,1747396800000,103614.6,104258.7,103300.0,104144.0,26264.535,0.621630542413909,-0.3036251647933863,0.5109318570934995,11.54843352551922,10.175974829062294,1.3085991762764875,0.28887640501378276,-0.17895270974022381
1918,BTC/USDT,4h,1747411200000,104144.0,104524.2,103533.2,103974.3,20926.27,0.36507143954525034,-0.586495621447225,-0.16294745736672445,11.553529835812169,9.94876058646695,1.4092861718382033,-0.11450653146166993,-0.24829858274253436
1919,BTC/USDT,4h,1747425600000,103974.3,103991.7,103361.6,103412.2,9860.772,0.01673490468316885,-0.5892802355966786,-0.5406143633571059,11.551899032200856,9.196319740677742,1.3464188242793766,-1.4453745002489085,-0.12385468774789854
1920,BTC/USDT,4h,1747440000000,103412.2,103564.7,102541.6,103464.7,26575.089,0.14746809370653757,-0.8418735893830576,0.05076770439078615,11.546478222490967,10.187729552216771,1.1951569884171553,0.34745814121575863,-0.08795579614959692
1921,BTC/USDT,4h,1747454400000,103464.6,103658.0,103239.6,103399.4,10427.045,0.1869238367518955,-0.2174656839150746,-0.06301672262785107,11.5469848041968,9.252158190499088,1.1880778624034378,-1.3397053011934954,-0.07717251270805969
1922,BTC/USDT,4h,1747468800000,103399.5,103524.7,102705.0,102944.2,22486.468,0.12108375765840229,-0.67166669084473,-0.4403309493759666,11.546355405454833,10.020668985043399,1.154328129384103,0.039405034355954605,0.07285512153589468
1923,BTC/USDT,4h,1747483200000,102944.1,103132.3,102591.0,102900.0,11160.074,0.18281766512115993,-0.34300168732351866,-0.04283878337856262,11.541941401440209,9.32009786673769,1.0315679217733646,-1.2302599958880347,0.24064370696572357
1924,BTC/USDT,4h,1747497600000,102900.1,103305.8,102706.6,103100.1,10946.644,0.39426589478532836,-0.18804646448351559,0.19436327078399263,11.541513893638967,9.300788204250557,1.0054337663268536,-1.2511745733958068,0.16221449784778186
1925,BTC/USDT,4h,1747512000000,103100.1,103458.6,102851.5,103079.6,8777.349,0.34772032228873595,-0.24112488736675042,-0.01988358886170216,11.543455639936687,9.079929704818566,1.0360940780332457,-1.6321090511103071,0.5804109248457034
1926,BTC/USDT,4h,1747526400000,103079.5,103380.8,103052.2,103244.2,6439.874,0.29229866268269955,-0.026484412516558642,0.1597795875998509,11.543255814153063,8.770264253689607,1.0153604090856772,-2.18349232068916,0.1493648014113419
1927,BTC/USDT,4h,1747540800000,103244.3,103949.6,103244.3,103893.0,13111.12,0.6831369867392301,0.0,0.6283155583407529,11.544853303488244,9.481216004077455,1.037752092078838,-0.9171227253695359,0.6119041297333733
1928,BTC/USDT,4h,1747555200000,103893.0,104066.1,103754.4,103769.0,12871.838,0.16661372758510762,-0.1334064855187611,-0.11935356568777422,11.55111680234416,9.462797103136216,1.170551802019835,-0.9375988514870559,-0.02505728149017339
1929,BTC/USDT,4h,1747569600000,103769.0,105665.3,103660.7,105484.2,41829.124,1.827424375295128,-0.1043664292804225,1.6529021191299842,11.54992255385635,10.641348122309237,1.1242423421304746,1.1480640484648692,-0.5354397928164639
1930,BTC/USDT,4h,1747584000000,105484.2,105999.7,103800.0,103834.0,49587.471,0.4886987814288757,-1.5966372214985758,-1.5644049061375953,11.56631645764948,10.81149347999761,1.4951123614805764,1.4301276066850914,-0.20615575412586684
1931,BTC/USDT,4h,1747598400000,103834.1,106629.8,103217.2,106407.6,49384.857,2.692468081295063,-0.5941208138752208,2.4784728716288784,11.550549712141885,10.807399117721957,1.0981086465475816,1.3980034180461751,-0.38163280690284573
1932,BTC/USDT,4h,1747612800000,106407.5,107114.3,103502.4,103569.4,51326.874,0.6642388929351872,-2.7301646970373405,-2.667199210581961,11.575031342127273,10.84596975364142,1.659860477572019,1.4439568445449462,0.4563758404588697
1933,BTC/USDT,4h,1747627200000,103569.5,103739.2,102038.8,103167.0,57011.12,0.16385132688676585,-1.4779447617300434,-0.38862792617517794,11.547998163918477,10.95100161550885,0.9934413760572163,1.600584527613275,0.5710042489891681
1934,BTC/USDT,4h,1747641600000,103167.1,103359.5,102732.8,102912.0,20571.05,0.18649356238567005,-0.42096753713151136,-0.24726875137520699,11.544105282752959,9.931640026555714,0.8857540499686489,-0.1936503140317836,0.6774763502948256
1935,BTC/USDT,4h,1747656000000,102912.1,104920.2,102088.9,104740.4,60679.364,1.9512768663743074,-0.7999059391461394,1.7765646605209628,11.541630504802091,11.01335895219462,0.8126008101471152,1.6862905218293007,0.058368291483162915
1936,BTC/USDT,4h,1747670400000,104740.5,105519.8,104426.8,105457.8,47160.881,0.7440292914393298,-0.2995021028160072,0.6848353788649009,11.5592411415475,10.761320035562484,1.2228236318330699,1.2368849931427968,-0.07018961272148294
1937,BTC/USDT,4h,1747684800000,105457.9,105798.5,104982.0,105531.6,21076.315,0.32297248475459117,-0.4512701277002429,0.06988570794601578,11.566067100123066,9.955905177127526,1.366181689751281,-0.15514747706046203,-0.05551932708722784
1938,BTC/USDT,4h,1747699200000,105531.5,106800.0,105480.1,105720.0,42632.84,1.2020107740343011,-0.04870583664592365,0.17861965384742273,11.56676476553171,10.660380127291608,1.3626969899650099,1.0767227977167133,0.29816090516128213
1939,BTC/USDT,4h,1747713600000,105720.0,106371.3,104868.5,104980.1,27220.608,0.6160612939841048,-0.8054294362466852,-0.6998675747256877,11.568549368718225,10.211729612473267,1.3835417872655273,0.28237956079297166,0.43288373565999183
1940,BTC/USDT,4h,1747728000000,104980.1,105371.7,104808.6,105159.2,20790.139,0.37302307770710197,-0.16336429475681813,0.17060376204631744,11.56152608736823,9.942234066736393,1.1940143226841975,-0.18544430087462022,0.38812605357538
1941,BTC/USDT,4h,1747742400000,105159.3,105357.6,104115.2,105294.5,41453.456,0.18857105363006,-0.9928746197435778,0.12856685048303618,11.56323162229827,10.632326534651055,1.216928390722151,1.0143165599037383,0.27933930532427764
1942,BTC/USDT,4h,1747756800000,105294.5,107252.9,105028.4,106972.2,54588.39,1.8599262069718625,-0.252719752693642,1.5933405828414626,11.564516465039045,10.907576501759829,1.2291567354321553,1.470237165336356,-0.1126086868304621
1943,BTC/USDT,4h,1747771200000,106972.3,107292.5,105875.8,106800.1,39501.813,0.2993298265064892,-1.0250317138175036,-0.16097625273084892,11.580325201424547,10.584101848570075,1.5861102251790573,0.8981406015105765,0.5017924170007987
1944,BTC/USDT,4h,1747785600000,106800.0,107168.7,106146.9,106791.0,22911.733,0.3452247191011226,-0.6115168539325921,-0.008426966292129912,11.578713205508231,10.039404416410349,1.5213073769548728,-0.0458305831300646,0.41455820245807073
1945,BTC/USDT,4h,1747800000000,106791.0,107950.0,106400.0,106463.6,49534.063,1.0852974501596613,-0.3661357230478224,-0.3065801425213732,11.578628932294423,10.810415853310184,1.493621939895385,1.2777501580362989,0.7358663892337219
